,words,words_index,tags,tags_index
381,"['现', '任', '云', '南', '云', '维', '集', '团', '有', '限', '公', '司', '副', '总', '经', '理', '、', '总', '会', '计', '师', '，', '云', '南', '云', '维', '股', '份', '有', '限', '公', '司', '董', '事', '。']","[133, 61, 138, 267, 138, 81, 166, 167, 86, 87, 70, 71, 88, 89, 53, 37, 32, 89, 39, 100, 31, 4, 138, 267, 138, 81, 84, 85, 86, 87, 70, 71, 66, 67, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
382,"['范', '五', '亭', '先', '生', '，']","[425, 478, 1831, 140, 19, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
383,"['1', '9', '5', '2', '年', '3', '月', '出', '生', '，', '毕', '业', '于', '北', '京', '工', '业', '大', '学', '，', '本', '科', '学', '历', '。']","[14, 15, 93, 55, 17, 69, 58, 18, 19, 4, 141, 101, 142, 128, 134, 29, 101, 144, 27, 4, 25, 26, 27, 28, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 2, 11, 12, 12, 13, 2]"
384,"['曾', '任', '职', '于', '北', '京', '自', '动', '化', '仪', '器', '仪', '表', '总', '公', '司', '、', '香', '港', '兴', '华', '科', '技', '有', '限', '公', '司', '、', '香', '港', '艺', '高', '工', '程', '有', '限', '公', '司', '，']","[184, 61, 132, 142, 128, 134, 294, 332, 83, 999, 302, 999, 569, 89, 70, 71, 32, 672, 673, 517, 121, 26, 123, 86, 87, 70, 71, 32, 672, 673, 641, 0, 29, 30, 86, 87, 70, 71, 4]","['O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O']","[2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2]"
385,"['2', '0', '0', '2', '年', '起', '进', '入', '武', '汉', '高', '德', '光', '电', '有', '限', '公', '司', '工', '作', '，']","[55, 56, 56, 55, 17, 326, 196, 272, 465, 20, 0, 695, 686, 255, 86, 87, 70, 71, 29, 150, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2]"
386,"['2', '0', '0', '6', '年', '起', '任', '公', '司', '（', '前', '身', '红', '外', '有', '限', '）', '副', '总', '经', '理', '。']","[55, 56, 56, 16, 17, 326, 61, 70, 71, 42, 368, 369, 407, 10, 86, 87, 50, 88, 89, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 14, 16, 2, 2, 2, 14, 15, 15, 16, 2, 8, 9, 9, 10, 2]"
387,"['现', '任', '武', '汉', '高', '德', '红', '外', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '、', '前', '视', '远', '景', '执', '行', '董', '事', '兼', '总', '经', '理', '。']","[133, 61, 465, 20, 0, 695, 407, 10, 84, 85, 86, 87, 70, 71, 88, 89, 53, 37, 32, 368, 1197, 1332, 821, 182, 183, 66, 67, 251, 89, 53, 37, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2]"
388,"['寻', '冬', '生', '，']","[1832, 1817, 19, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O']","[0, 17, 1, 2]"
389,"['1', '9', '5', '8', '年', '5', '月', '生', '，', '本', '科', '学', '历', '，', '中', '共', '党', '员', '。']","[14, 15, 93, 110, 17, 93, 58, 19, 4, 25, 26, 27, 28, 4, 5, 22, 23, 24, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 9, 10, 2]"
390,"['现', '任', '公', '司', '董', '事', '、', '湖', '南', '粮', '油', '副', '董', '事', '长', '、', '湖', '南', '第', '一', '大', '道', '置', '业', '有', '限', '公', '司', '董', '事', '长', '兼', '总', '经', '理', '，', '湖', '南', '百', '岁', '置', '业', '发', '展', '有', '限', '公', '司', '董', '事', '长', '。']","[133, 61, 70, 71, 66, 67, 32, 203, 267, 1017, 746, 88, 66, 67, 77, 32, 203, 267, 118, 258, 144, 730, 181, 101, 86, 87, 70, 71, 66, 67, 77, 251, 89, 53, 37, 4, 203, 267, 573, 360, 181, 101, 165, 218, 86, 87, 70, 71, 66, 67, 77, 54]","['O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 16, 8, 10, 2, 14, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
391,"['曾', '任', '长', '沙', '市', '计', '划', '委', '员', '会', '基', '建', '计', '划', '科', '副', '科', '长', '、', '科', '长', '、', '物', '资', '计', '划', '科', '科', '长', '、', '办', '公', '室', '主', '任', '、', '湖', '南', '粮', '油', '基', '建', '办', '主', '任', '、', '投', '资', '部', '经', '理', '、', '副', '总', '经', '理', '、', '常', '务', '副', '总', '经', '理', '等', '职', '。']","[184, 61, 77, 765, 168, 100, 406, 316, 24, 39, 472, 315, 100, 406, 26, 88, 26, 77, 32, 26, 77, 32, 177, 65, 100, 406, 26, 26, 77, 32, 276, 70, 529, 117, 61, 32, 203, 267, 1017, 746, 472, 315, 276, 117, 61, 32, 64, 65, 76, 53, 37, 32, 88, 89, 53, 37, 32, 232, 126, 88, 89, 53, 37, 131, 132, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 14, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2, 8, 9, 9, 9, 9, 10, 2, 2, 2]"
392,"['刘', '孟', '林', '先', '生', '，', '监', '事', '。']","[577, 1149, 243, 140, 19, 4, 185, 67, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 8, 10, 2]"
393,"['中', '共', '党', '员', '，', '大', '专', '学', '历', '。']","[5, 22, 23, 24, 4, 144, 51, 27, 28, 54]","['B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[8, 9, 9, 10, 2, 11, 12, 12, 13, 2]"
394,"['曾', '任', '集', '团', '公', '司', '规', '划', '部', '部', '长', '，', '四', '川', '广', '安', '泰', '丰', '实', '业', '有', '限', '公', '司', '总', '经', '理', '，', '原', '渠', '江', '电', '力', '证', '券', '科', '科', '长', '。']","[184, 61, 166, 167, 70, 71, 405, 406, 76, 76, 77, 4, 364, 563, 509, 269, 518, 446, 341, 101, 86, 87, 70, 71, 89, 53, 37, 4, 210, 1547, 274, 255, 291, 338, 339, 26, 26, 77, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]"
395,"['现', '任', '股', '份', '公', '司', '监', '事', '，', '物', '资', '分', '公', '司', '经', '理', '，', '为', '本', '公', '司', '职', '工', '代', '表', '监', '事', '。']","[133, 61, 84, 85, 70, 71, 185, 67, 4, 177, 65, 212, 70, 71, 53, 37, 4, 122, 25, 70, 71, 132, 29, 237, 569, 185, 67, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 16, 8, 10, 2, 2, 14, 15, 16, 8, 9, 9, 9, 9, 10, 2]"
396,"['杨', '成', '森', '先', '生', '：', '大', '学', '本', '科', '，', '高', '级', '经', '济', '师', '。']","[186, 321, 688, 140, 19, 2, 144, 27, 25, 26, 4, 0, 310, 53, 188, 31, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 9, 9, 10, 2]"
397,"['2', '0', '0', '0', '年', '至', '2', '0', '0', '4', '年', '任', '北', '京', '城', '市', '开', '发', '集', '团', '有', '限', '责', '任', '公', '司', '计', '划', '经', '营', '部', '副', '主', '任', '；']","[55, 56, 56, 56, 17, 59, 55, 56, 56, 270, 17, 61, 128, 134, 160, 168, 164, 165, 166, 167, 86, 87, 157, 61, 70, 71, 100, 406, 53, 120, 76, 88, 117, 61, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]"
398,"['2', '0', '0', '5', '年', '任', '北', '京', '城', '市', '开', '发', '集', '团', '有', '限', '责', '任', '公', '司', '市', '场', '营', '销', '部', '主', '任', '；']","[55, 56, 56, 93, 17, 61, 128, 134, 160, 168, 164, 165, 166, 167, 86, 87, 157, 61, 70, 71, 168, 287, 120, 288, 76, 117, 61, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 10, 2]"
399,"['现', '任', '北', '京', '首', '都', '开', '发', '控', '股', '（', '集', '团', '）', '有', '限', '公', '司', '置', '业', '事', '业', '部', '市', '场', '总', '监']","[133, 61, 128, 134, 403, 404, 164, 165, 399, 84, 42, 166, 167, 50, 86, 87, 70, 71, 181, 101, 67, 101, 76, 168, 287, 89, 185]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 10]"
400,"['董', '焱', '，', '女', '，', '群', '众', '，', '硕', '士', '，', '高', '级', '会', '计', '师', '，', '国', '家', '注', '册', '会', '计', '师', '。']","[66, 505, 4, 209, 4, 250, 756, 4, 109, 102, 4, 0, 310, 39, 100, 31, 4, 6, 52, 40, 41, 39, 100, 31, 54]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 1, 2, 2, 2, 8, 10, 2, 11, 13, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2]"
401,"['历', '任', '天', '津', '泰', '达', '城', '市', '开', '发', '有', '限', '公', '司', '财', '务', '部', '职', '员', '、', '主', '管', '、', '副', '经', '理', '。']","[28, 61, 172, 189, 518, 625, 160, 168, 164, 165, 86, 87, 70, 71, 125, 126, 76, 132, 24, 32, 117, 36, 32, 88, 53, 37, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 10, 2, 8, 9, 10, 2]"
402,"['现', '任', '天', '津', '泰', '达', '集', '团', '有', '限', '公', '司', '风', '险', '控', '制', '中', '心', '合', '规', '内', '审', '部', '经', '理', '。']","[133, 61, 172, 189, 518, 625, 166, 167, 86, 87, 70, 71, 390, 273, 399, 227, 5, 286, 75, 405, 262, 257, 76, 53, 37, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2]"
403,"['郭', '丽', '女', '士', '：', '工', '学', '学', '士', '，', '高', '级', '工', '程', '师', '。']","[618, 1191, 209, 102, 2, 29, 27, 27, 102, 4, 0, 310, 29, 30, 31, 54]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 1, 2, 2, 2, 18, 20, 11, 13, 2, 8, 9, 9, 9, 10, 2]"
404,"['最', '近', '五', '年', '任', '大', '恒', '科', '技', '企', '管', '部', '经', '理', '、', '监', '事', '。']","[543, 477, 478, 17, 61, 144, 733, 26, 123, 240, 36, 76, 53, 37, 32, 185, 67, 54]","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 14, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 10, 2]"
405,"['刘', '煊', '：', '男', '，']","[577, 1833, 2, 3, 4]","['B-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 1, 2, 2, 2]"
406,"['1', '9', '7', '3', '年', '6', '月', '出', '生', '，', '汉', '族', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '居', '留', '权', '。']","[14, 15, 57, 69, 17, 16, 58, 18, 19, 4, 20, 21, 4, 5, 6, 6, 7, 4, 8, 9, 10, 11, 12, 13, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 7, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2]"
407,"['硕', '士', '学', '位', '。']","[109, 102, 27, 147, 54]","['B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[11, 12, 12, 13, 2]"
408,"['近', '五', '年', '一', '直', '在', '江', '苏', '高', '科', '技', '投', '资', '集', '团', '任', '高', '级', '投', '资', '经', '理', '，']","[477, 478, 17, 258, 866, 436, 274, 275, 0, 26, 123, 64, 65, 166, 167, 61, 0, 310, 64, 65, 53, 37, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 2, 8, 9, 9, 9, 9, 10, 2]"
409,"['2', '0', '1', '0', '年', '5', '月', '至', '今', '任', '康', '达', '新', '材', '董', '事', '。']","[55, 56, 14, 56, 17, 93, 58, 59, 60, 61, 356, 625, 171, 385, 66, 67, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 8, 10, 2]"
410,"['王', '兆', '君', '，', '男', '，', '管', '理', '学', '博', '士', '，', '博', '士', '生', '导', '师', '。']","[375, 744, 635, 4, 3, 4, 36, 37, 27, 178, 102, 4, 178, 102, 19, 202, 31, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 18, 19, 20, 11, 13, 2, 8, 9, 9, 9, 10, 2]"
411,"['历', '任', '东', '北', '林', '业', '大', '学', '经', '济', '管', '理', '学', '院', '院', '长', '兼', '党', '委', '书', '记', '、', '校', '党', '委', '委', '员', '、', '博', '士', '生', '导', '师', '。']","[28, 61, 79, 128, 243, 101, 144, 27, 53, 188, 36, 37, 27, 99, 99, 77, 251, 23, 316, 73, 412, 32, 346, 23, 316, 316, 24, 32, 178, 102, 19, 202, 31, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2]"
412,"['现', '任', '青', '岛', '科', '技', '大', '学', '农', '林', '经', '济', '研', '究', '中', '心', '主', '任', '、', '博', '士', '生', '导', '师', '。']","[133, 61, 362, 363, 26, 123, 144, 27, 397, 243, 53, 188, 104, 105, 5, 286, 117, 61, 32, 178, 102, 19, 202, 31, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 9, 10, 2]"
413,"['刘', '近', '荣', '先', '生', '，']","[577, 477, 414, 140, 19, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
414,"['1', '9', '5', '7', '年', '3', '月', '生', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '居', '留', '权', '，', '大', '学', '本', '科', '学', '历', '，', '主', '管', '药', '师', '，', '现', '任', '泰', '盛', '制', '药', '总', '经', '理', '、', '总', '工', '程', '师', '。']","[14, 15, 93, 57, 17, 69, 58, 19, 4, 5, 6, 6, 7, 4, 8, 9, 10, 11, 12, 13, 4, 144, 27, 25, 26, 27, 28, 4, 117, 36, 228, 31, 4, 133, 61, 518, 1011, 227, 228, 89, 53, 37, 32, 89, 29, 30, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 12, 12, 13, 2, 8, 9, 9, 10, 2, 2, 2, 14, 15, 15, 16, 8, 9, 10, 2, 8, 9, 9, 10, 2]"
