,words,words_index,tags,tags_index
380,"['谢', '孔', '标', '，', '男', '，', '大', '学', '文', '化', '，', '中', '国', '药', '科', '大', '学', '毕', '业', '，', '高', '级', '工', '程', '师', '，', '执', '业', '药', '师', '。']","[265, 1718, 1189, 4, 3, 4, 144, 27, 214, 83, 4, 5, 6, 228, 26, 144, 27, 141, 101, 4, 0, 310, 29, 30, 31, 4, 182, 101, 228, 31, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 11, 12, 12, 13, 2, 14, 15, 15, 15, 15, 16, 2, 2, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
381,"['2', '0', '0', '4', '年', '1', '月', '至', '2', '0', '0', '8', '年', '1', '2', '月', '，', '担', '任', '山', '东', '鲁', '抗', '医', '药', '集', '团', '赛', '特', '有', '限', '责', '任', '公', '司', '总', '经', '理', '、', '党', '支', '部', '书', '记', '。']","[55, 56, 56, 270, 17, 14, 58, 59, 55, 56, 56, 110, 17, 14, 55, 58, 4, 152, 61, 78, 79, 226, 1418, 357, 228, 166, 167, 219, 348, 86, 87, 157, 61, 70, 71, 89, 53, 37, 32, 23, 278, 76, 73, 412, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 9, 9, 10, 2]"
382,"['2', '0', '0', '9', '年', '1', '月', '任', '山', '东', '鲁', '抗', '医', '药', '股', '份', '有', '限', '公', '司', '制', '剂', '事', '业', '部', '总', '经', '理', '。']","[55, 56, 56, 15, 17, 14, 58, 61, 78, 79, 226, 1418, 357, 228, 84, 85, 86, 87, 70, 71, 227, 1130, 67, 101, 76, 89, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]"
383,"['2', '0', '0', '9', '年', '4', '月', '至', '2', '0', '1', '3', '年', '8', '月', '兼', '任', '本', '公', '司', '董', '事', '、', '副', '总', '经', '理', '。']","[55, 56, 56, 15, 17, 270, 58, 59, 55, 56, 14, 69, 17, 110, 58, 251, 61, 25, 70, 71, 66, 67, 32, 88, 89, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2]"
384,"['2', '0', '1', '3', '年', '8', '月', '2', '9', '日', '辞', '去', '山', '东', '鲁', '抗', '医', '药', '股', '份', '有', '限', '公', '司', '董', '事', '、', '副', '总', '经', '理', '职', '务', '。']","[55, 56, 14, 69, 17, 110, 58, 55, 15, 333, 263, 264, 78, 79, 226, 1418, 357, 228, 84, 85, 86, 87, 70, 71, 66, 67, 32, 88, 89, 53, 37, 132, 126, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2, 2, 2]"
385,"['李', '兵', '，', '男', '，']","[802, 469, 4, 3, 4]","['B-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 1, 2, 2, 2]"
386,"['1', '9', '6', '7', '年', '出', '生', '，', '中', '国', '国', '籍', '，', '大', '学', '本', '科', '学', '历', '，', '工', '程', '师', '。']","[14, 15, 16, 57, 17, 18, 19, 4, 5, 6, 6, 7, 4, 144, 27, 25, 26, 27, 28, 4, 29, 30, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2, 11, 12, 12, 12, 12, 13, 2, 8, 9, 10, 2]"
387,"['曾', '任', '上', '海', '万', '众', '空', '调', '国', '际', '有', '限', '公', '司', '设', '计', '主', '管', '、', '加', '冷', '有', '限', '技', '术', '部', '部', '长', '、', '厦', '门', '松', '芝', '总', '经', '理', '。']","[184, 61, 494, 365, 460, 756, 637, 331, 6, 106, 86, 87, 70, 71, 443, 100, 117, 36, 32, 271, 1245, 86, 87, 123, 124, 76, 76, 77, 32, 176, 313, 427, 345, 89, 53, 37, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 16, 8, 9, 10, 2]"
388,"['现', '任', '上', '海', '加', '冷', '松', '芝', '汽', '车', '空', '调', '股', '份', '有', '限', '公', '司', '经', '理', '，', '兼', '任', '义', '兴', '投', '资', '董', '事', '长', '。']","[133, 61, 494, 365, 271, 1245, 427, 345, 475, 370, 637, 331, 84, 85, 86, 87, 70, 71, 53, 37, 4, 251, 61, 598, 517, 64, 65, 66, 67, 77, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 2, 2, 14, 15, 15, 16, 8, 9, 10, 2]"
389,"['任', '建', '成', '，', '男', '，', '工', '学', '学', '士', '，', '研', '究', '生', '班', '毕', '业', '，', '中', '共', '党', '员', '。']","[61, 315, 321, 4, 3, 4, 29, 27, 27, 102, 4, 104, 105, 19, 928, 141, 101, 4, 5, 22, 23, 24, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 18, 20, 11, 13, 2, 11, 12, 12, 13, 2, 2, 2, 8, 9, 9, 10, 2]"
390,"['曾', '在', '天', '津', '三', '建', '建', '筑', '工', '程', '公', '司', '工', '作', '。']","[184, 436, 172, 189, 80, 315, 315, 402, 29, 30, 70, 71, 29, 150, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2]"
391,"['现', '任', '天', '津', '新', '技', '术', '产', '业', '园', '区', '开', '发', '总', '公', '司', '副', '总', '经', '理', '、', '天', '津', '新', '技', '术', '产', '业', '园', '区', '房', '地', '产', '开', '发', '有', '限', '公', '司', '董', '事', '长', '、', '总', '经', '理', '。']","[133, 61, 172, 189, 171, 123, 124, 163, 101, 632, 190, 164, 165, 89, 70, 71, 88, 89, 53, 37, 32, 172, 189, 171, 123, 124, 163, 101, 632, 190, 161, 162, 163, 164, 165, 86, 87, 70, 71, 66, 67, 77, 32, 89, 53, 37, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 10, 2]"
392,"['侯', '玉', '清', '先', '生', '：', '职', '工', '代', '表', '监', '事', '，', '任', '期', '至', '2', '0', '1', '2', '年', '4', '月', '2', '9', '日', '，', '中', '国', '国', '籍', '，', '无', '永', '久', '境', '外', '居', '留', '权', '，']","[1579, 431, 379, 140, 19, 2, 132, 29, 237, 569, 185, 67, 4, 61, 261, 59, 55, 56, 14, 55, 17, 270, 58, 55, 15, 333, 4, 5, 6, 6, 7, 4, 8, 94, 95, 9, 10, 11, 12, 13, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2, 8, 9, 9, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
393,"['1', '9', '6', '3', '年', '1', '2', '月', '出', '生', '，', '毕', '业', '于', '西', '安', '电', '子', '科', '技', '大', '学', '，', '工', '程', '师', '。']","[14, 15, 16, 69, 17, 14, 55, 58, 18, 19, 4, 141, 101, 142, 409, 269, 255, 256, 26, 123, 144, 27, 4, 29, 30, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 2, 8, 9, 10, 2]"
394,"['曾', '在', '江', '西', '有', '线', '电', '厂', '、', '广', '州', '通', '信', '研', '究', '所', '第', '五', '研', '究', '室', '工', '作', '。']","[184, 436, 274, 409, 86, 890, 255, 277, 32, 509, 97, 351, 154, 104, 105, 191, 118, 478, 104, 105, 529, 29, 150, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 2, 2, 2, 2]"
395,"['2', '0', '0', '0', '年', '起', '就', '职', '于', '广', '州', '杰', '赛', '科', '技', '股', '份', '有', '限', '公', '司', '，', '先', '后', '任', '职', '于', '通', '信', '设', '备', '分', '公', '司', '、', '技', '术', '中', '心', '、', '网', '络', '通', '信', '分', '公', '司', '等', '部', '门', '，', '现', '任', '职', '于', '网', '络', '通', '信', '分', '公', '司', '总', '经', '理', '。']","[55, 56, 56, 56, 17, 326, 480, 132, 142, 509, 97, 878, 219, 26, 123, 84, 85, 86, 87, 70, 71, 4, 140, 151, 61, 132, 142, 351, 154, 443, 444, 212, 70, 71, 32, 123, 124, 5, 286, 32, 738, 739, 351, 154, 212, 70, 71, 131, 76, 313, 4, 133, 61, 132, 142, 738, 739, 351, 154, 212, 70, 71, 89, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
396,"['陈', '辉', '峰', '，', '男', '，']","[137, 880, 139, 4, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
397,"['1', '9', '6', '6', '年', '9', '月', '生', '，', '研', '究', '生', '学', '历', '，', '工', '商', '管', '理', '硕', '士', '，', '高', '级', '国', '际', '商', '务', '师', '。']","[14, 15, 16, 16, 17, 15, 58, 19, 4, 104, 105, 19, 27, 28, 4, 29, 98, 36, 37, 109, 102, 4, 0, 310, 6, 106, 98, 126, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 12, 13, 2, 18, 19, 19, 20, 11, 13, 2, 8, 9, 9, 9, 9, 9, 10, 2]"
398,"['曾', '任', '上', '海', '市', '轻', '工', '业', '品', '进', '出', '口', '公', '司', '日', '用', '品', '分', '公', '司', '副', '总', '经', '理', '，', '上', '海', '轻', '工', '国', '际', '（', '集', '团', '）', '有', '限', '公', '司', '五', '金', '分', '公', '司', '总', '经', '理', '，', '上', '海', '市', '轻', '工', '业', '品', '进', '出', '口', '公', '司', '副', '总', '经', '理', '，', '上', '海', '轻', '工', '国', '际', '发', '展', '有', '限', '公', '司', '副', '总', '经', '理', '，', '上', '海', '兰', '生', '股', '份', '有', '限', '公', '司', '党', '委', '副', '书', '记', '、', '常', '务', '副', '总', '经', '理', '、', '总', '经', '理', '，', '公', '司', '第', '四', '、', '第', '五', '届', '董', '事', '会', '董', '事', '，', '上', '海', '兰', '生', '（', '集', '团', '）', '有', '限', '公', '司', '营', '运', '管', '理', '部', '总', '经', '理', '。']","[184, 61, 494, 365, 168, 628, 29, 101, 576, 196, 18, 197, 70, 71, 333, 377, 576, 212, 70, 71, 88, 89, 53, 37, 4, 494, 365, 628, 29, 6, 106, 42, 166, 167, 50, 86, 87, 70, 71, 478, 374, 212, 70, 71, 89, 53, 37, 4, 494, 365, 168, 628, 29, 101, 576, 196, 18, 197, 70, 71, 88, 89, 53, 37, 4, 494, 365, 628, 29, 6, 106, 165, 218, 86, 87, 70, 71, 88, 89, 53, 37, 4, 494, 365, 96, 19, 84, 85, 86, 87, 70, 71, 23, 316, 88, 73, 412, 32, 232, 126, 88, 89, 53, 37, 32, 89, 53, 37, 4, 70, 71, 118, 364, 32, 118, 478, 320, 66, 67, 39, 66, 67, 4, 494, 365, 96, 19, 42, 166, 167, 50, 86, 87, 70, 71, 120, 290, 36, 37, 76, 89, 53, 37, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 10, 2, 8, 9, 10, 2, 14, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]"
399,"['现', '任', '上', '海', '东', '浩', '兰', '生', '国', '际', '服', '务', '贸', '易', '（', '集', '团', '）', '有', '限', '公', '司', '投', '资', '发', '展', '部', '总', '经', '理', '，', '上', '海', '兰', '生', '股', '份', '有', '限', '公', '司', '董', '事', '会', '董', '事', '。']","[133, 61, 494, 365, 79, 836, 96, 19, 6, 106, 249, 126, 107, 108, 42, 166, 167, 50, 86, 87, 70, 71, 64, 65, 165, 218, 76, 89, 53, 37, 4, 494, 365, 96, 19, 84, 85, 86, 87, 70, 71, 66, 67, 39, 66, 67, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]"
400,"['邵', '毅', '平', '，', '女', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '。']","[1283, 610, 268, 4, 209, 4, 5, 6, 6, 7, 4, 8, 9, 10, 94, 95, 11, 12, 13, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
401,"['1', '9', '6', '3', '年', '1', '0', '月', '生', '，', '硕', '士', '研', '究', '生', '学', '历', '。']","[14, 15, 16, 69, 17, 14, 56, 58, 19, 4, 109, 102, 104, 105, 19, 27, 28, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 12, 12, 12, 13, 2]"
402,"['1', '9', '8', '8', '年', '7', '月', '年', '参', '加', '工', '作', '，', '浙', '江', '财', '经', '学', '院', '会', '计', '学', '教', '授', '、', '硕', '士', '研', '究', '生', '导', '师', '，', '中', '国', '会', '计', '学', '会', '个', '人', '会', '员', '，', '浙', '江', '省', '会', '计', '制', '度', '与', '会', '计', '准', '则', '专', '家', '委', '员', '会', '委', '员', '。']","[14, 15, 110, 110, 17, 57, 58, 17, 361, 271, 29, 150, 4, 289, 274, 125, 53, 27, 99, 39, 100, 27, 200, 201, 32, 109, 102, 104, 105, 19, 202, 31, 4, 5, 6, 39, 100, 27, 39, 963, 62, 39, 24, 4, 289, 274, 114, 39, 100, 227, 408, 248, 39, 100, 881, 882, 51, 52, 316, 24, 39, 316, 24, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
